"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 1","Yes","Marechal  Mr. Pierre","Male",29.9126024390244,0,0,11774,29.7,"C47","Cherbourg","7",,"Paris  France","C",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Marvin  Mr. Daniel Warner","Male",19.0,1,0,113773,53.1,"D30","Southampton","",,"New York  NY","D",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Marvin  Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","Female",18.0,1,0,113773,53.1,"D30","Southampton","10",,"New York  NY","D",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.5357142857142857,0.21428571428571427,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Mayne  Mlle. Berthe Antonine (Mrs de Villiers)","Female",24.0,0,0,,49.5042,"C90","Cherbourg","6",,"Belgium  Montreal  PQ","C",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.19157088122605365,0.5747126436781609,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","McCaffry  Mr. Thomas Francis","Male",46.0,0,0,13050,75.2417,"C6","Cherbourg","",292,"Vancouver  BC","C",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,1.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","McCarthy  Mr. Timothy J","Male",54.0,0,0,17463,51.8625,"E46","Southampton","",175,"Dorchester  MA","E",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.1,0.075,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","McGough  Mr. James Robert","Male",36.0,0,0,,26.2875,"E25","Southampton","7",,"Philadelphia  PA","E",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.045454545454545456,0.0,0.1984126984126984,0.5925925925925926,0.14285714285714285,0.2857142857142857,0.1,0.075,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Meyer  Mr. Edgar Joseph","Male",28.0,1,0,,82.1708,"","Cherbourg","",,"New York  NY","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Meyer  Mrs. Edgar Joseph (Leila Saks)","Female",31.543956043956,1,0,,82.1708,"","Cherbourg","6",,"New York  NY","cabin_type_NA",1,"SINGLE","Mrs",0.25074037512339586,0.684106614017769,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.2814070351758794,0.3316582914572864,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Millet  Mr. Francis Davis","Male",65.0,0,0,13509,26.55,"E38","Southampton","",249,"East Bridgewater  MA","E",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.1,0.075,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Minahan  Dr. William Edward","Male",44.0,2,0,19928,90.0,"C78","Queenstown","",230,"Fond du Lac  WI","C",2,"SMALL","Officer",0.0,0.0,0.20308788598574823,0.5855106888361045,0.05737704918032787,0.9262295081967213,0.20072992700729927,0.6520681265206812,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Minahan  Miss. Daisy E","Female",33.0,1,0,19928,90.0,"C78","Queenstown","14",,"Green Bay  WI","C",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.05737704918032787,0.9262295081967213,0.71875,0.15625,0.19157088122605365,0.5747126436781609,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Minahan  Mrs. William Edward (Lillian E Thorpe)","Female",37.0,1,0,19928,90.0,"C78","Queenstown","14",,"Fond du Lac  WI","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.05737704918032787,0.9262295081967213,0.71875,0.15625,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Mock  Mr. Philipp Edmund","Male",30.0,1,0,13236,57.75,"C78","Cherbourg","11",,"New York  NY","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.5833333333333334,0.20833333333333334,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Molson  Mr. Harry Markland","Male",55.0,0,0,113787,30.5,"C30","Southampton","",,"Montreal  PQ","C",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.1111111111111111,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Moore  Mr. Clarence Bloomfield","Male",47.0,0,0,113796,42.4,"","Southampton","",,"Washington  DC","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Natsch  Mr. Charles H","Male",37.0,0,1,,29.7,"C118","Cherbourg","",,"Brooklyn  NY","C",1,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.16666666666666666,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Newell  Miss. Madeleine","Female",31.0,1,0,35273,113.275,"D36","Cherbourg","6",,"Lexington  MA","D",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.19157088122605365,0.5747126436781609,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Newell  Miss. Marjorie","Female",23.0,1,0,35273,113.275,"D36","Cherbourg","6",,"Lexington  MA","D",1,"SINGLE","Miss",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.05263157894736842,0.19157088122605365,0.5747126436781609,0.0,0.0,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Newell  Mr. Arthur Webster","Male",58.0,0,2,35273,113.275,"D48","Cherbourg","",122,"Lexington  MA","D",2,"SMALL","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.13333333333333333,0.0,0.19554455445544555,0.6534653465346535,0.32338308457711445,0.4427860696517413
"Class 1","Yes","Newsom  Miss. Helen Monypeny","Female",19.0,0,2,11752,26.2833,"D47","Southampton","5",,"New York  NY","D",2,"SMALL","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.09523809523809523,0.047619047619047616,0.13333333333333333,0.0,0.23847695390781562,0.3627254509018036,0.32338308457711445,0.4427860696517413
"Class 1","No","Nicholson  Mr. Arthur Ernest","Male",64.0,0,0,693,26.0,"","Southampton","",263,"Isle of Wight  England","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Oliva y Ocana  Dona. Fermina","Female",39.0,0,0,,108.9,"C105","Cherbourg","8",,"","C",0,"SINGLE","title_NA",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.0,0.0,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Omont  Mr. Alfred Fernand","Male",29.9126024390244,0,0,,25.7417,"","Cherbourg","7",,"Paris  France","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.1984126984126984,0.5925925925925926,0.0,0.0,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Ostby  Miss. Helene Ragnhild","Female",22.0,0,1,113509,61.9792,"B36","Cherbourg","5",,"Providence  RI","B",1,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.19157088122605365,0.5747126436781609,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Ostby  Mr. Engelhart Cornelius","Male",65.0,0,1,113509,61.9792,"B30","Cherbourg","",234,"Providence  RI","B",1,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Ovies y Rodriguez  Mr. Servando","Male",28.5,0,0,,27.7208,"D43","Cherbourg","",189,"?Havana  Cuba","D",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.13333333333333333,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Parr  Mr. William Henry Marsh","Male",30.855829342723,0,0,112052,0.0,"","Southampton","",,"Belfast","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,1.0,0.0,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Partner  Mr. Austen","Male",45.5,0,0,113043,28.5,"C124","Southampton","",166,"Surbiton Hill  Surrey","C",0,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Payne  Mr. Vivian Ponsonby","Male",23.0,0,0,12749,93.5,"B24","Southampton","",,"Montreal  PQ","B",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.1111111111111111,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Pears  Mr. Thomas Clinton","Male",29.0,1,0,113776,66.6,"C2","Southampton","",,"Isleworth  England","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Pears  Mrs. Thomas (Edith Wearne)","Female",22.0,1,0,113776,66.6,"C2","Southampton","8",,"Isleworth  England","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Penasco y Castellana  Mr. Victor de Satode","Male",18.0,1,0,,108.9,"C65","Cherbourg","",,"Madrid  Spain","C",1,"SINGLE","Mr",0.0,0.0,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Penasco y Castellana  Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)","Female",17.0,1,0,,108.9,"C65","Cherbourg","8",,"Madrid  Spain","C",1,"SINGLE","Mrs",0.0,0.0,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.0,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Perreault  Miss. Anne","Female",30.0,0,0,12749,93.5,"B73","Southampton","3",,"","B",0,"SINGLE","Miss",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.0,0.19157088122605365,0.5747126436781609,0.028419182948490232,0.9129662522202486,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","Yes","Peuchen  Major. Arthur Godfrey","Male",52.0,0,0,113786,30.5,"C104","Southampton","6",,"Toronto  ON","C",0,"SINGLE","Officer",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.05263157894736842,0.45454545454545453,0.0,0.21161191749427044,0.5416348357524828,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Porter  Mr. Walter Chamberlain","Male",47.0,0,0,110465,52.0,"C110","Southampton","",207,"Worcester  MA","C",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,1.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Potter  Mrs. Thomas Jr (Lily Alexenia Wilson)","Female",56.0,0,1,11767,83.1583,"C50","Cherbourg","7",,"Mt Airy  Philadelphia  PA","C",1,"SINGLE","Mrs",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.10408921933085502,0.3754646840148699,0.045454545454545456,0.0,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Reuchlin  Jonkheer. John George","Male",38.0,0,0,19972,0.0,"","Southampton","",,"Rotterdam  Netherlands","cabin_type_NA",0,"SINGLE","Royalty",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.0,0.0,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Rheims  Mr. George Alexander Lucien","Male",25.7128619565217,0,0,,39.6,"","Southampton","A",,"Paris /  New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.0,0.8,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Ringhini  Mr. Sante","Male",22.0,0,0,,135.6333,"","Cherbourg","",232,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","No","Robbins  Mr. Victor","Male",35.1780821917808,0,0,,227.525,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.10408921933085502,0.3754646840148699,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.028419182948490232,0.9129662522202486,0.25074037512339586,0.684106614017769,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Robert  Mrs. Edward Scott (Elisabeth Walton McMillan)","Female",43.0,0,1,24160,211.3375,"B3","Southampton","2",,"St Louis  MO","B",1,"SINGLE","Mrs",0.21161191749427036,0.5416348357524826,0.22795698924731184,0.4645161290322581,0.26506024096385544,0.5421686746987951,0.0,0.5,0.2814070351758794,0.3316582914572864,0.0,0.0,0.0,0.0,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Roebling  Mr. Washington Augustus II","Male",31.0,0,0,,50.4958,"A24","Southampton","",,"Trenton  NJ","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.0,0.0,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
"Class 1","Yes","Romaine  Mr. Charles Hallace (Mr C Rolmane)","Male",45.0,0,0,111428,26.55,"","Southampton","9",,"New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.684106614017769,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.6666666666666666,0.125,0.1984126984126984,0.5925925925925926,0.09523809523809523,0.047619047619047616,0.25074037512339586,0.684106614017769,0.23847695390781562,0.3627254509018036,0.205078125,0.5380859375
"Class 1","No","Rood  Mr. Hugh Roscoe","Male",30.855829342723,0,0,113767,50.0,"A32","Southampton","",,"Seattle  WA","A",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5855106888361045,0.26506024096385544,0.5421686746987951,0.20072992700729927,0.6520681265206812,0.1984126984126984,0.5925925925925926,0.21161191749427044,0.5416348357524828,0.0,0.0,0.19554455445544555,0.6534653465346535,0.205078125,0.5380859375
