"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Mallet  Mrs. Albert (Antoinette Magnin)",24.0,1,1,,37.0042,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.5172413793103449,0.20689655172413793,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Cherbourg","10","Paris / Montreal  PQ","cabin_type_NA","SMALL","Mrs","Class 2"
"Mangiavacchi  Mr. Serafino Emilio",35.1780821917808,0,0,,15.5792,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","New York  NY","cabin_type_NA","SINGLE","Mr","Class 2"
"Matthews  Mr. William John",30.0,0,0,28228,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","St Austall  Cornwall","cabin_type_NA","SINGLE","Mr","Class 2"
"Maybery  Mr. Frank Hubert",40.0,0,0,239059,16.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Weston-Super-Mare / Moose Jaw  SK","cabin_type_NA","SINGLE","Mr","Class 2"
"McCrae  Mr. Arthur Gordon",32.0,0,0,237216,13.5,209,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Sydney  Australia","cabin_type_NA","SINGLE","Mr","Class 2"
"McCrie  Mr. James Matthew",30.0,0,0,233478,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Sarnia  ON","cabin_type_NA","SINGLE","Mr","Class 2"
"McKane  Mr. Peter David",46.0,0,0,28403,26.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Rochester  NY","cabin_type_NA","SINGLE","Mr","Class 2"
"Mellinger  Miss. Madeleine Violet",13.0,0,1,250644,19.5,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.696969696969697,0.15151515151515152,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","14","England / Bennington  VT","cabin_type_NA","SINGLE","Miss","Class 2"
"Mellinger  Mrs. (Elizabeth Anne Maidment)",41.0,0,1,250644,19.5,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.696969696969697,0.15151515151515152,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","14","England / Bennington  VT","cabin_type_NA","SINGLE","Mrs","Class 2"
"Mellors  Mr. William John",19.0,0,0,,10.5,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.1111111111111111,0.5555555555555556,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","B","Chelsea  London","cabin_type_NA","SINGLE","Mr","Class 2"
"Meyer  Mr. August",39.0,0,0,248723,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Harrow-on-the-Hill  Middlesex","cabin_type_NA","SINGLE","Mr","Class 2"
"Milling  Mr. Jacob Christian",48.0,0,0,234360,13.0,271,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Copenhagen  Denmark","cabin_type_NA","SINGLE","Mr","Class 2"
"Mitchell  Mr. Henry Michael",70.0,0,0,,10.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Guernsey / Montclair  NJ and/or Toledo  Ohio","cabin_type_NA","SINGLE","Mr","Class 2"
"Montvila  Rev. Juozas",27.0,0,0,211536,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.5,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","","Southampton","","Worcester  MA","cabin_type_NA","SINGLE","Officer","Class 2"
"Moraweck  Dr. Ernest",54.0,0,0,29011,14.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","","Southampton","","Frankfort  KY","cabin_type_NA","SINGLE","Officer","Class 2"
"Morley  Mr. Henry Samuel (Mr Henry Marshall)",39.0,0,0,250655,26.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 2"
"Mudd  Mr. Thomas Charles",16.0,0,0,,10.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Halesworth  England","cabin_type_NA","SINGLE","Mr","Class 2"
"Myles  Mr. Thomas Francis",62.0,0,0,240276,9.6875,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","Cambridge  MA","cabin_type_NA","SINGLE","Mr","Class 2"
"Nasser  Mr. Nicholas",32.5,1,0,237736,30.0708,43,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","New York  NY","cabin_type_NA","SINGLE","Mr","Class 2"
"Nasser  Mrs. Nicholas (Adele Achem)",14.0,1,0,237736,30.0708,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.09375,0.046875,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Cherbourg","","New York  NY","cabin_type_NA","SINGLE","Mrs","Class 2"
"Navratil  Master. Edmond Roger",2.0,1,1,230080,26.0,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,1.0,0.0,0.2647702407002188,0.5415754923413567,0.1,0.45,1.0,0.0,0.6190476190476191,0.38095238095238093,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","F2","Southampton","D","Nice  France","F","SMALL","Master","Class 2"
"Navratil  Master. Michel M",3.0,1,1,230080,26.0,,2,0.238,0.362,0.20284697508896798,0.5848161328588375,1.0,0.0,0.2647702407002188,0.5415754923413567,0.1,0.45,1.0,0.0,0.6190476190476191,0.38095238095238093,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","F2","Southampton","D","Nice  France","F","SMALL","Master","Class 2"
"Navratil  Mr. Michel (Louis M Hoffman)",36.5,0,2,230080,26.0,15,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,1.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.6190476190476191,0.38095238095238093,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","F2","Southampton","","Nice  France","F","SMALL","Mr","Class 2"
"Nesson  Mr. Israel",26.0,0,0,244368,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,1.0,0.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.3333333333333333,0.0,0.6190476190476191,0.38095238095238093,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","F2","Southampton","","Boston  MA","F","SINGLE","Mr","Class 2"
"Nicholls  Mr. Joseph Charles",19.0,1,1,,36.75,101,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Cornwall / Hancock  MI","cabin_type_NA","SMALL","Mr","Class 2"
"Norman  Mr. Robert Douglas",28.0,0,0,218629,13.5,287,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Glasgow","cabin_type_NA","SINGLE","Mr","Class 2"
"Nourney  Mr. Alfred (Baron von Drachstedt)",20.0,0,0,,13.8625,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,1.0,0.0,0.1037037037037037,0.37407407407407406,0.043478260869565216,0.0,1.0,0.0,0.13043478260869565,0.0,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","D38","Cherbourg","7","Cologne  Germany","D","SINGLE","Mr","Class 2"
"Nye  Mrs. (Elizabeth Ramell)",29.0,0,0,,10.5,,0,0.238,0.362,0.22746781115879827,0.463519313304721,1.0,0.0,0.2647702407002188,0.5415754923413567,0.56,0.2,1.0,0.0,0.6190476190476191,0.38095238095238093,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","F33","Southampton","11","Folkstone  Kent / New York  NY","F","SINGLE","Mrs","Class 2"
"Otter  Mr. Richard",39.0,0,0,28213,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Middleburg Heights  OH","cabin_type_NA","SINGLE","Mr","Class 2"
"Oxenham  Mr. Percy Thomas",22.0,0,0,,10.5,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","13","Pondersend  England / New Durham  NJ","cabin_type_NA","SINGLE","Mr","Class 2"
"Padro y Manent  Mr. Julian",29.9126024390244,0,0,,13.8625,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.64,0.12,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Cherbourg","9","Spain / Havana  Cuba","cabin_type_NA","SINGLE","Mr","Class 2"
"Pain  Dr. Alfred",23.0,0,0,244278,10.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","","Southampton","","Hamilton  ON","cabin_type_NA","SINGLE","Officer","Class 2"
"Pallas y Castello  Mr. Emilio",29.0,0,0,,13.8583,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.64,0.12,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Cherbourg","9","Spain / Havana  Cuba","cabin_type_NA","SINGLE","Mr","Class 2"
"Parker  Mr. Clifford Richard",28.0,0,0,,10.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","St Andrews  Guernsey","cabin_type_NA","SINGLE","Mr","Class 2"
"Parkes  Mr. Francis Frank",30.855829342723,0,0,239853,0.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.8571428571428571,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Belfast","cabin_type_NA","SINGLE","Mr","Class 2"
"Parrish  Mrs. (Lutie Davis)",50.0,0,1,230433,26.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.8947368421052632,0.10526315789473684,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","12","Woodford County  KY","cabin_type_NA","SINGLE","Mrs","Class 2"
"Pengelly  Mr. Frederick William",19.0,0,0,28665,10.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Gunnislake  England / Butte  MT","cabin_type_NA","SINGLE","Mr","Class 2"
"Pernot  Mr. Rene",35.1780821917808,0,0,,15.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 2"
"Peruschitz  Rev. Joseph Maria",41.0,0,0,237393,13.0,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.43478260869565216,0.0,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Officer","Class 2"
"Phillips  Miss. Alice Frances Louisa",21.0,0,1,,21.0,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.8947368421052632,0.10526315789473684,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","12","Ilfracombe  Devon","cabin_type_NA","SINGLE","Miss","Class 2"
"Phillips  Miss. Kate Florence (Mrs Kate Louise Phillips Marshall)",19.0,0,0,250655,26.0,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.56,0.2,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","11","Worcester  England","cabin_type_NA","SINGLE","Miss","Class 2"
"Phillips  Mr. Escott Robert",43.0,0,1,,21.0,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Ilfracombe  Devon","cabin_type_NA","SINGLE","Mr","Class 2"
"Pinsky  Mrs. (Rosa)",32.0,0,0,234604,13.0,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.64,0.12,1.0,0.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","9","Russia","cabin_type_NA","SINGLE","Mrs","Class 2"
