"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Warren  Mr. Frank Manley",64.0,1,0,110813,,1,87.54706304347826,23.286345772651387,26.089841073993256,75.25,62.288260966542765,23.17526956727776,50.900000000000006,52.513057777777796,28.469589144826497,24.724058180294076,"Class 1","No","Male","D37","Cherbourg","","Portland  OR","D","SINGLE","Mr",75.25
"Warren  Mrs. Frank Manley (Anna Sophia Atkinson)",60.0,1,0,110813,,1,87.54706304347826,49.30930220440883,46.13561935483872,75.25,62.288260966542765,59.712826923076925,50.900000000000006,52.513057777777796,28.469589144826497,50.12694723618092,"Class 1","Yes","Female","D37","Cherbourg","5","Portland  OR","D","SINGLE","Mrs",75.25
"Weir  Col. John",60.0,0,0,113800,,0,87.69830527950312,23.346618049879112,26.147679553803233,19.126954278679495,27.41244083713289,23.234515309370217,33.28587409037611,19.12695427867949,28.517147738576497,45.20397727272727,"Class 1","No","Male","","Southampton","","England Salt Lake City  Utah","cabin_type_NA","SINGLE","Officer",26.55
"White  Mr. Percival Wayland",54.0,0,1,35281,,1,87.54073540372671,23.283824114235546,26.087421240264042,77.2875,27.356868547976262,23.172790856815475,77.2875,52.46778000000002,28.467599398732748,24.72136307447397,"Class 1","No","Male","D26","Southampton","","Brunswick  ME","D","SINGLE","Mr",77.2875
"White  Mr. Richard Frasar",21.0,0,1,35281,169,1,87.54073540372671,23.283824114235546,26.087421240264042,77.2875,27.356868547976262,23.172790856815475,77.2875,52.46778000000002,28.467599398732748,24.72136307447397,"Class 1","No","Male","D26","Southampton","","Brunswick  ME","D","SINGLE","Mr",77.2875
"White  Mrs. John Stuart (Ella Holmes)",55.0,0,0,,,0,87.35953726708075,49.18829358717436,46.00576279569893,135.6333,62.063787732342014,98.96591818181818,33.28587409037611,107.62867634408602,28.410621078420245,49.823513567839214,"Class 1","Yes","Female","C32","Cherbourg","8","New York  NY / Briarcliff Manor NY","C","SINGLE","Mrs",135.6333
"Wick  Miss. Mary Natalie",31.0,0,2,36928,,2,87.26875031055901,49.12970961923849,45.94289526881721,164.8667,27.260943903945595,97.63712727272727,164.8667,107.3143387096774,43.0106328358209,42.34484521072796,"Class 1","Yes","Female","C7","Southampton","8","Youngstown  OH","C","SMALL","Miss",164.8667
"Wick  Mr. George Dennick",57.0,1,1,36928,,2,87.26875031055901,23.175434015225647,25.98340793860133,18.99041262023922,27.260943903945595,23.066246817886032,164.8667,18.990412620239216,43.0106328358209,24.605517571828468,"Class 1","No","Male","","Southampton","","Youngstown  OH","cabin_type_NA","SMALL","Mr",164.8667
"Wick  Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,,2,87.26875031055901,49.12970961923849,45.94289526881721,18.99041262023922,27.260943903945595,97.63712727272727,164.8667,18.990412620239216,43.0106328358209,49.676612060301515,"Class 1","Yes","Female","","Southampton","8","Youngstown  OH","cabin_type_NA","SMALL","Mrs",164.8667
"Widener  Mr. George Dunton",50.0,1,1,113503,,2,87.12392639751553,23.117719535027625,25.928023971855488,211.5,61.78175539033459,23.009515309370215,211.5,106.81290537634408,42.77862636815921,24.543833312569205,"Class 1","No","Male","C80","Cherbourg","","Elkins Park  PA","C","SMALL","Mr",211.5
"Widener  Mr. Harry Elkins",27.0,0,2,113503,,2,87.12392639751553,23.117719535027625,25.928023971855488,33.28587409037611,61.78175539033459,23.009515309370215,211.5,106.81290537634408,42.77862636815921,24.543833312569205,"Class 1","No","Male","C82","Cherbourg","","Elkins Park  PA","C","SMALL","Mr",211.5
"Widener  Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,,2,87.12392639751553,49.03625611222446,45.84260860215054,211.5,61.78175539033459,125.13569666666669,211.5,106.81290537634408,42.77862636815921,49.44227386934675,"Class 1","Yes","Female","C80","Cherbourg","4","Elkins Park  PA","C","SMALL","Mrs",211.5
"Willard  Miss. Constance",21.0,0,0,113795,,0,87.69830527950312,49.40689739478959,46.24035053763441,19.126954278679495,27.41244083713289,33.285874090376105,55.9,19.12695427867949,28.517147738576497,42.87479425287356,"Class 1","Yes","Female","","Southampton","8 10","Duluth  MN","cabin_type_NA","SINGLE","Miss",26.55
"Williams  Mr. Charles Duane",51.0,0,1,,,1,87.59014006211181,23.303512604334557,26.10631470819753,19.092572047682456,62.33982527881042,23.192144019832504,61.3792,19.092572047682452,28.483134847951497,24.742405799341693,"Class 1","No","Male","","Cherbourg","","Geneva  Switzerland / Radnor  PA","cabin_type_NA","SINGLE","Mr",61.3792
"Williams  Mr. Richard Norris II",21.0,0,1,,,1,87.59014006211181,49.337099398797605,26.10631470819753,19.092572047682456,62.33982527881042,20.445829999999997,61.3792,19.092572047682452,28.483134847951497,24.742405799341693,"Class 1","Yes","Male","","Cherbourg","A","Geneva  Switzerland / Radnor  PA","cabin_type_NA","SINGLE","Mr",61.3792
"Williams-Lambert  Mr. Fletcher Fellows",30.855829342723,0,0,113510,,0,87.67206304347826,23.33616012908703,26.13764392434955,33.28587409037611,27.40318563450419,23.224235504017418,45.0,108.71075483870966,28.508895785451497,24.777298921034816,"Class 1","No","Male","C128","Southampton","","London  England","C","SINGLE","Mr",35.0
"Wilson  Miss. Helen Alice",31.0,0,0,16966,,0,87.36305683229814,49.19056472945893,46.0082,33.28587409037611,62.06800074349444,147.63917600000002,20.62049535400058,52.566250000000004,28.411727816701497,42.46119272030651,"Class 1","Yes","Female","E39 E41","Cherbourg","3","","E","SINGLE","Miss",134.5
"Woolner  Mr. Hugh",25.7128619565217,0,0,19947,,0,87.67051024844721,49.388961523046106,26.13705010012152,26.549999999999997,27.402637989378235,36.01842105263158,44.833333333333336,108.70537849462364,28.508407504201497,24.77663754537344,"Class 1","Yes","Male","C52","Southampton","D","London  England","C","SINGLE","Mr",35.5
"Wright  Mr. George",62.0,0,0,113807,,0,87.69830527950312,23.346618049879112,26.147679553803233,19.126954278679495,27.41244083713289,23.234515309370217,12.349999999999998,19.12695427867949,28.517147738576497,24.788476169712066,"Class 1","No","Male","","Southampton","","Halifax  NS","cabin_type_NA","SINGLE","Mr",26.55
"Young  Miss. Marie Grice",36.0,0,0,,,0,87.35953726708075,49.18829358717436,46.00576279569893,135.6333,62.063787732342014,98.96591818181818,33.28587409037611,107.62867634408602,28.410621078420245,42.45685057471264,"Class 1","Yes","Female","C32","Cherbourg","8","New York  NY / Washington  DC","C","SINGLE","Miss",135.6333
"Abelson  Mr. Samuel",30.0,1,0,,,1,21.16897608695652,23.34977399047317,26.150708057366177,19.12947155409904,62.47878141263942,23.237617499151238,24.0,19.129471554099037,28.519637972951497,24.79184918558508,"Class 2","No","Male","","Cherbourg","","Russia New York  NY","cabin_type_NA","SINGLE","Mr",24.0
"Abelson  Mrs. Samuel (Hannah Wizosky)",28.0,1,0,,,1,21.16897608695652,49.41200761523047,46.24583440860216,19.12947155409904,62.47878141263942,63.51756071428571,24.0,19.129471554099037,28.519637972951497,50.38448492462313,"Class 2","Yes","Female","","Cherbourg","10","Russia New York  NY","cabin_type_NA","SINGLE","Mrs",24.0
"Aldworth  Mr. Charles Augustus",30.0,0,0,248744,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,33.28587409037611,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Bryn Mawr  PA  USA","cabin_type_NA","SINGLE","Mr",13.0
"Andrew  Mr. Edgardo Samuel",18.0,0,0,231945,,0,21.214265942028984,23.365244287502872,26.165553663066888,19.141811139488972,27.428924955424236,23.252824311803305,33.28587409037611,19.14181113948897,28.531845004201497,24.80838357711947,"Class 2","No","Male","","Southampton","","Buenos Aires  Argentina / New Jersey  NJ","cabin_type_NA","SINGLE","Mr",11.5
"Andrew  Mr. Frank Thomas",25.0,0,0,,,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,33.28587409037611,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","Cornwall  England Houghton  MI","cabin_type_NA","SINGLE","Mr",10.5
"Angle  Mr. William A",34.0,1,0,226875,,1,21.161729710144925,23.347298742948418,26.148332760454064,19.127497220436652,27.413043246771444,23.235184409126905,26.0,19.12749722043665,28.517684847951497,24.78920368293958,"Class 2","No","Male","","Southampton","","Warwick  England","cabin_type_NA","SINGLE","Mr",26.0
"Angle  Mrs. William A (Florence Mary Agnes Hughes)",36.0,1,0,226875,,1,21.161729710144925,49.407999599198405,46.24153333333334,19.127497220436652,27.413043246771444,38.1342,26.0,19.12749722043665,28.517684847951497,50.37443467336685,"Class 2","Yes","Female","","Southampton","11","Warwick  England","cabin_type_NA","SINGLE","Mrs",26.0
"Ashby  Mr. John",57.0,0,0,244346,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,33.28587409037611,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","West Hoboken  NJ","cabin_type_NA","SINGLE","Mr",13.0
"Bailey  Mr. Percy Andrew",18.0,0,0,29108,,0,21.214265942028984,23.365244287502872,26.165553663066888,19.141811139488972,27.428924955424236,23.252824311803305,11.5,19.14181113948897,28.531845004201497,24.80838357711947,"Class 2","No","Male","","Southampton","","Penzance  Cornwall / Akron  OH","cabin_type_NA","SINGLE","Mr",11.5
"Baimbrigge  Mr. Charles Robert",23.0,0,0,,,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,10.5,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","Guernsey","cabin_type_NA","SINGLE","Mr",10.5
"Ball  Mrs. (Ada E Hall)",36.0,0,0,28551,,0,21.20883115942029,49.43405170340682,46.26949032258065,13.904166666666667,27.42728202004636,63.91041785714285,33.28587409037611,53.89639111111113,28.530380160451497,50.439761306532674,"Class 2","Yes","Female","D","Southampton","10","Bristol  Avon / Jacksonville  FL","D","SINGLE","Mrs",13.0
"Banfield  Mr. Frederick James",28.0,0,0,,,0,21.21788913043478,23.366481911265247,26.166741311522948,19.142798306320167,27.430020245676154,23.25404085681547,33.28587409037611,19.142798306320163,28.532821566701497,24.80970632844222,"Class 2","No","Male","","Southampton","","Plymouth  Dorset / Houghton  MI","cabin_type_NA","SINGLE","Mr",10.5
"Bateman  Rev. Robert James",51.0,0,0,,174,0,21.210552173913044,23.363975723146435,26.16433632339943,19.140799293486996,27.42780228291602,23.251577353165835,33.28587409037611,19.140799293486992,28.530844027638995,45.84147727272727,"Class 2","No","Male","","Southampton","","Jacksonville  FL","cabin_type_NA","SINGLE","Officer",12.525
"Beane  Mr. Edward",32.0,1,0,2908,,1,21.161729710144925,49.407999599198405,26.148332760454064,19.127497220436652,27.413043246771444,15.884097368421052,26.0,19.12749722043665,28.517684847951497,24.78920368293958,"Class 2","Yes","Male","","Southampton","13","Norwich / New York  NY","cabin_type_NA","SINGLE","Mr",26.0
"Beane  Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,,1,21.161729710144925,49.407999599198405,46.24153333333334,19.127497220436652,27.413043246771444,15.884097368421052,26.0,19.12749722043665,28.517684847951497,50.37443467336685,"Class 2","Yes","Female","","Southampton","13","Norwich / New York  NY","cabin_type_NA","SINGLE","Mrs",26.0
"Beauchamp  Mr. Henry James",28.0,0,0,244358,,0,21.161729710144925,23.347298742948418,26.148332760454064,19.127497220436652,27.413043246771444,23.235184409126905,8.049999999999997,19.12749722043665,28.517684847951497,24.78920368293958,"Class 2","No","Male","","Southampton","","England","cabin_type_NA","SINGLE","Mr",26.0
"Becker  Master. Richard F",1.0,2,1,230136,,3,21.114628260869562,49.381947494989994,26.13289333052532,39.0,27.398804473496526,37.592533333333336,39.0,17.033335,43.63683532338309,35.958331666666666,"Class 2","Yes","Male","F4","Southampton","11","Guntur  India / Benton Harbour  MI","F","SMALL","Master",39.0
"Becker  Miss. Marion Louise",4.0,2,1,230136,,3,21.114628260869562,49.381947494989994,46.21357634408603,39.0,27.398804473496526,37.592533333333336,39.0,17.033335,43.63683532338309,42.82709310344827,"Class 2","Yes","Female","F4","Southampton","11","Guntur  India / Benton Harbour  MI","F","SMALL","Miss",39.0
"Becker  Miss. Ruth Elizabeth",12.0,2,1,230136,,3,21.114628260869562,49.381947494989994,46.21357634408603,39.0,27.398804473496526,15.541992105263157,39.0,17.033335,43.63683532338309,42.82709310344827,"Class 2","Yes","Female","F4","Southampton","13","Guntur  India / Benton Harbour  MI","F","SMALL","Miss",39.0
"Becker  Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,,3,21.114628260869562,49.381947494989994,46.21357634408603,39.0,27.398804473496526,37.592533333333336,39.0,17.033335,43.63683532338309,50.30910804020102,"Class 2","Yes","Female","F4","Southampton","11","Guntur  India / Benton Harbour  MI","F","SMALL","Mrs",39.0
"Beesley  Mr. Lawrence",34.0,0,0,248698,,0,21.20883115942029,49.43405170340682,26.163772190382804,33.28587409037611,27.42728202004636,16.226202631578946,20.857692307692307,53.89639111111113,28.530380160451497,24.806399450135345,"Class 2","Yes","Male","D56","Southampton","13","London","D","SINGLE","Mr",13.0
"Bentham  Miss. Lilian W",19.0,0,0,28404,,0,21.20883115942029,49.43405170340682,46.26949032258065,19.14033038924218,27.42728202004636,20.06041111111111,19.5,19.140330389242177,28.530380160451497,42.926709961685816,"Class 2","Yes","Female","","Southampton","12","Rochester  NY","cabin_type_NA","SINGLE","Miss",13.0
"Berriman  Mr. William John",23.0,0,0,28425,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,13.0,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","St Ives  Cornwall / Calumet  MI","cabin_type_NA","SINGLE","Mr",13.0
"Botsford  Mr. William Hull",26.0,0,0,237670,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,33.28587409037611,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Elmira  NY / Orange  NJ","cabin_type_NA","SINGLE","Mr",13.0
"Bowenur  Mr. Solomon",42.0,0,0,211535,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,20.857692307692307,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Mr",13.0
"Bracken  Mr. James H",27.0,0,0,220367,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,33.28587409037611,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Lake Arthur  Chavez County  NM","cabin_type_NA","SINGLE","Mr",13.0
"Brown  Miss. Amelia Mildred",24.0,0,0,248733,,0,21.20883115942029,49.43405170340682,46.26949032258065,10.5,27.42728202004636,38.67586666666667,33.28587409037611,18.333334999999998,28.530380160451497,42.926709961685816,"Class 2","Yes","Female","F33","Southampton","11","London / Montreal  PQ","F","SINGLE","Miss",13.0
"Brown  Miss. Edith Eileen",15.0,0,2,29750,,2,21.114628260869562,49.381947494989994,46.21357634408603,19.114664051631124,27.398804473496526,32.490625,39.0,19.11466405163112,43.63683532338309,42.82709310344827,"Class 2","Yes","Female","","Southampton","14","Cape Town  South Africa / Seattle  WA","cabin_type_NA","SMALL","Miss",39.0
"Brown  Mr. Thomas William Solomon",60.0,1,1,29750,,2,21.114628260869562,23.331209634037524,26.13289333052532,19.114664051631124,27.398804473496526,23.219369323968756,39.0,19.11466405163112,43.63683532338309,24.77200791574381,"Class 2","No","Male","","Southampton","","Cape Town  South Africa / Seattle  WA","cabin_type_NA","SMALL","Mr",39.0
"Brown  Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40.0,1,1,29750,,2,21.114628260869562,49.381947494989994,46.21357634408603,19.114664051631124,27.398804473496526,32.490625,39.0,19.11466405163112,43.63683532338309,50.30910804020102,"Class 2","Yes","Female","","Southampton","14","Cape Town  South Africa / Seattle  WA","cabin_type_NA","SMALL","Mrs",39.0
"Bryhl  Miss. Dagmar Jenny Ingeborg",20.0,1,0,236853,,1,21.161729710144925,49.407999599198405,46.24153333333334,19.127497220436652,27.413043246771444,19.33818888888889,26.0,19.12749722043665,28.517684847951497,42.87690153256705,"Class 2","Yes","Female","","Southampton","12","Skara  Sweden / Rockford  IL","cabin_type_NA","SINGLE","Miss",26.0
"Bryhl  Mr. Kurt Arnold Gottfrid",25.0,1,0,236853,,1,21.161729710144925,23.347298742948418,26.148332760454064,19.127497220436652,27.413043246771444,23.235184409126905,26.0,19.12749722043665,28.517684847951497,24.78920368293958,"Class 2","No","Male","","Southampton","","Skara  Sweden / Rockford  IL","cabin_type_NA","SINGLE","Mr",26.0
"Buss  Miss. Kate",36.0,0,0,27849,,0,21.20883115942029,49.43405170340682,46.26949032258065,19.14033038924218,27.42728202004636,27.02586666666667,33.28587409037611,19.140330389242177,28.530380160451497,42.926709961685816,"Class 2","Yes","Female","","Southampton","9","Sittingbourne  England / San Diego  CA","cabin_type_NA","SINGLE","Miss",13.0
"Butler  Mr. Reginald Fenton",25.0,0,0,234686,97,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,33.28587409037611,19.140330389242177,28.530380160451497,24.806399450135345,"Class 2","No","Male","","Southampton","","Southsea  Hants","cabin_type_NA","SINGLE","Mr",13.0
"Byles  Rev. Thomas Roussel Davids",42.0,0,0,244310,,0,21.20883115942029,23.363387851859308,26.163772190382804,19.14033038924218,27.42728202004636,23.250999494285058,20.857692307692307,19.140330389242177,28.530380160451497,45.81988636363636,"Class 2","No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Officer",13.0
