"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Carter  Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,244252,,1,21.179196389891697,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.29642857142857,19.134274836590063,28.515228570051057,50.2525625,"Class 2","No","Female","","Southampton","","London","cabin_type_NA","SINGLE","Mrs",26.0
"Carter  Rev. Ernest Courtenay",54.0,1,0,244252,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.29642857142857,19.134274836590063,28.515228570051057,44.39293478260869,"Class 2","No","Male","","Southampton","","London","cabin_type_NA","SINGLE","Officer",26.0
"Chapman  Mr. Charles Henry",52.0,0,0,248731,130,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.25,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Bronx  NY","cabin_type_NA","SINGLE","Mr",13.5
"Chapman  Mr. John Henry",37.0,1,0,,17,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall / Spokane  WA","cabin_type_NA","SINGLE","Mr",26.0
"Chapman  Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,,,1,21.179196389891697,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,50.2525625,"Class 2","No","Female","","Southampton","","Cornwall / Spokane  WA","cabin_type_NA","SINGLE","Mrs",26.0
"Christy  Miss. Julie Rachel",25.0,1,1,237789,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.68881052631579,20.29642857142857,19.134274836590063,43.61388069306931,42.81248587786259,"Class 2","Yes","Female","","Southampton","12","London","cabin_type_NA","SMALL","Miss",30.0
"Christy  Mrs. (Alice Frances)",45.0,0,2,237789,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.68881052631579,20.29642857142857,19.134274836590063,43.61388069306931,50.2525625,"Class 2","Yes","Female","","Southampton","12","London","cabin_type_NA","SMALL","Mrs",30.0
"Clarke  Mr. Charles Valentine",29.0,1,0,2003,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","England / San Francisco  CA","cabin_type_NA","SINGLE","Mr",26.0
"Clarke  Mrs. Charles V (Ada Maria Winfield)",28.0,1,0,2003,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,32.68787878787879,26.0,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Southampton","14","England / San Francisco  CA","cabin_type_NA","SINGLE","Mrs",26.0
"Coleridge  Mr. Reginald Charles",29.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,10.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Hartford  Huntingdonshire","cabin_type_NA","SINGLE","Mr",10.5
"Collander  Mr. Erik Gustaf",28.0,0,0,248740,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Helsinki  Finland Ashtabula  Ohio","cabin_type_NA","SINGLE","Mr",13.0
"Collett  Mr. Sidney C Stuart",24.0,0,0,28034,,0,21.179196389891697,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,26.464832,10.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","Yes","Male","","Southampton","9","London / Fort Byron  NY","cabin_type_NA","SINGLE","Mr",10.5
"Collyer  Miss. Marjorie Lottie",8.0,0,2,,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,32.68787878787879,26.25,19.134274836590063,43.61388069306931,42.81248587786259,"Class 2","Yes","Female","","Southampton","14","Bishopstoke  Hants / Fayette Valley  ID","cabin_type_NA","SMALL","Miss",26.25
"Collyer  Mr. Harvey",31.0,1,1,,,2,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.25,19.134274836590063,43.61388069306931,24.79080314967282,"Class 2","No","Male","","Southampton","","Bishopstoke  Hants / Fayette Valley  ID","cabin_type_NA","SMALL","Mr",26.25
"Collyer  Mrs. Harvey (Charlotte Annie Tate)",31.0,1,1,,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,32.68787878787879,26.25,19.134274836590063,43.61388069306931,50.2525625,"Class 2","Yes","Female","","Southampton","14","Bishopstoke  Hants / Fayette Valley  ID","cabin_type_NA","SMALL","Mrs",26.25
"Cook  Mrs. (Selena Rogers)",22.0,0,0,,,0,21.179196389891697,49.36118360000001,46.19809656652361,11.125,27.411497247595545,32.68787878787879,10.5,18.079366666666665,28.515228570051057,50.2525625,"Class 2","Yes","Female","F33","Southampton","14","Pennsylvania","F","SINGLE","Mrs",10.5
"Corbett  Mrs. Walter H (Irene Colvin)",30.0,0,0,237249,,0,21.179196389891697,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,50.2525625,"Class 2","No","Female","","Southampton","","Provo  UT","cabin_type_NA","SINGLE","Mrs",13.0
"Corey  Mrs. Percy C (Mary Phyllis Elizabeth Miller)",24.8421052631579,0,0,,,0,21.179196389891697,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,21.0,19.134274836590063,28.515228570051057,50.2525625,"Class 2","No","Female","","Southampton","","Upper Burma  India Pittsburgh  PA","cabin_type_NA","SINGLE","Mrs",21.0
"Cotterill  Mr. Henry Harry",21.0,0,0,29107,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Penzance  Cornwall / Akron  OH","cabin_type_NA","SINGLE","Mr",11.5
"Cunningham  Mr. Alfred Fleming",30.855829342723,0,0,239853,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,0.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Belfast","cabin_type_NA","SINGLE","Mr",0.0
"Davies  Master. John Morgan Jr",8.0,1,1,,,2,21.179196389891697,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,32.68787878787879,36.75,19.134274836590063,43.61388069306931,36.00819508196721,"Class 2","Yes","Male","","Southampton","14","St Ives  Cornwall / Hancock  MI","cabin_type_NA","SMALL","Master",36.75
"Davies  Mr. Charles Henry",18.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,73.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Lyndhurst  England","cabin_type_NA","SINGLE","Mr",73.5
"Davies  Mrs. John Morgan (Elizabeth Agnes Mary White)",48.0,0,2,,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,32.68787878787879,36.75,19.134274836590063,43.61388069306931,50.2525625,"Class 2","Yes","Female","","Southampton","14","St Ives  Cornwall / Hancock  MI","cabin_type_NA","SMALL","Mrs",36.75
"Davis  Miss. Mary",28.0,0,0,237668,,0,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,16.143479487179487,13.0,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Southampton","13","London / Staten Island  NY","cabin_type_NA","SINGLE","Miss",13.0
"de Brito  Mr. Jose Joaquim",32.0,0,0,244360,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Portugal / Sau Paulo  Brazil","cabin_type_NA","SINGLE","Mr",13.0
"Deacon  Mr. Percy William",17.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",73.5
"del Carlo  Mr. Sebastiano",29.0,1,0,,295,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,27.7208,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Cherbourg","","Lucca  Italy / California","cabin_type_NA","SINGLE","Mr",27.7208
"del Carlo  Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,19.68881052631579,27.7208,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Cherbourg","12","Lucca  Italy / California","cabin_type_NA","SINGLE","Mrs",27.7208
"Denbury  Mr. Herbert",25.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.25,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Guernsey / Elizabeth  NJ","cabin_type_NA","SINGLE","Mr",31.5
"Dibden  Mr. William",18.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,73.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","New Forest  England","cabin_type_NA","SINGLE","Mr",73.5
"Doling  Miss. Elsie",18.0,0,1,231919,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,19.666666666666668,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Southampton","","Southampton","cabin_type_NA","SINGLE","Miss",23.0
"Doling  Mrs. John T (Ada Julia Bone)",34.0,0,1,231919,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,19.666666666666668,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Southampton","","Southampton","cabin_type_NA","SINGLE","Mrs",23.0
"Downton  Mr. William James",54.0,0,0,28403,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Holley  NY","cabin_type_NA","SINGLE","Mr",26.0
"Drew  Master. Marshall Brines",8.0,0,2,28220,,2,21.179196389891697,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,62.15488620689654,32.5,19.134274836590063,43.61388069306931,36.00819508196721,"Class 2","Yes","Male","","Southampton","10","Greenport  NY","cabin_type_NA","SMALL","Master",32.5
"Drew  Mr. James Vivian",42.0,1,1,28220,,2,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,32.5,19.134274836590063,43.61388069306931,24.79080314967282,"Class 2","No","Male","","Southampton","","Greenport  NY","cabin_type_NA","SMALL","Mr",32.5
"Drew  Mrs. James Vivian (Lulu Thorne Christian)",34.0,1,1,28220,,2,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,62.15488620689654,32.5,19.134274836590063,43.61388069306931,50.2525625,"Class 2","Yes","Female","","Southampton","10","Greenport  NY","cabin_type_NA","SMALL","Mrs",32.5
"Duran y More  Miss. Asuncion",27.0,1,0,,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,19.68881052631579,13.8583,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Cherbourg","12","Barcelona  Spain / Havana  Cuba","cabin_type_NA","SINGLE","Miss",13.8583
"Duran y More  Miss. Florentina",30.0,1,0,,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,19.68881052631579,13.8583,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Cherbourg","12","Barcelona  Spain / Havana  Cuba","cabin_type_NA","SINGLE","Miss",13.8583
"Eitemiller  Mr. George Floyd",23.0,0,0,29751,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","England / Detroit  MI","cabin_type_NA","SINGLE","Mr",13.0
"Enander  Mr. Ingvar",21.0,0,0,236854,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Goteborg  Sweden / Rockford  IL","cabin_type_NA","SINGLE","Mr",13.0
"Fahlstrom  Mr. Arne Jonas",18.0,0,0,236171,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Oslo  Norway Bayonne  NJ","cabin_type_NA","SINGLE","Mr",13.0
"Faunthorpe  Mr. Harry",40.0,1,0,2926,286,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","England / Philadelphia  PA","cabin_type_NA","SINGLE","Mr",26.0
"Faunthorpe  Mrs. Lizzie (Elizabeth Anne Wilkinson)",29.0,1,0,2926,,1,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,13.293478260869568,20.822409369330362,19.134274836590063,28.515228570051057,50.2525625,"Class 2","Yes","Female","","Southampton","16","","cabin_type_NA","SINGLE","Mrs",26.0
"Fillbrook  Mr. Joseph Charles",18.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.75,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall / Houghton  MI","cabin_type_NA","SINGLE","Mr",10.5
"Fox  Mr. Stanley Hubert",36.0,0,0,229236,236,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,17.333333333333332,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Rochester  NY","cabin_type_NA","SINGLE","Mr",13.0
"Frost  Mr. Anthony Wood Archie",30.855829342723,0,0,239854,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,0.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Belfast","cabin_type_NA","SINGLE","Mr",0.0
"Funk  Miss. Annie Clemmer",38.0,0,0,237671,,0,21.179196389891697,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,13.0,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","No","Female","","Southampton","","Janjgir  India / Pennsylvania","cabin_type_NA","SINGLE","Miss",13.0
"Fynney  Mr. Joseph J",35.0,0,0,239865,322,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Liverpool / Montreal  PQ","cabin_type_NA","SINGLE","Mr",26.0
"Gale  Mr. Harry",38.0,1,0,28664,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,21.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall / Clear Creek  CO","cabin_type_NA","SINGLE","Mr",21.0
"Gale  Mr. Shadrach",34.0,1,0,28664,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,21.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall / Clear Creek  CO","cabin_type_NA","SINGLE","Mr",21.0
"Garside  Miss. Ethel",34.0,0,0,243880,,0,21.179196389891697,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.68881052631579,34.20001428571428,19.134274836590063,28.515228570051057,42.81248587786259,"Class 2","Yes","Female","","Southampton","12","Brooklyn  NY","cabin_type_NA","SINGLE","Miss",13.0
"Gaskell  Mr. Alfred",16.0,0,0,239865,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.0,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Liverpool / Montreal  PQ","cabin_type_NA","SINGLE","Mr",26.0
"Gavey  Mr. Lawrence",26.0,0,0,31028,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,26.25,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Guernsey / Elizabeth  NJ","cabin_type_NA","SINGLE","Mr",10.5
"Gilbert  Mr. William",47.0,0,0,,,0,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,10.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall","cabin_type_NA","SINGLE","Mr",10.5
"Giles  Mr. Edgar",21.0,1,0,28133,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall / Camden  NJ","cabin_type_NA","SINGLE","Mr",11.5
"Giles  Mr. Frederick Edward",21.0,1,0,28134,,1,21.179196389891697,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.5,19.134274836590063,28.515228570051057,24.79080314967282,"Class 2","No","Male","","Southampton","","Cornwall / Camden  NJ","cabin_type_NA","SINGLE","Mr",11.5
