,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
Max predictors set,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_462,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,782,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Multinomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_463,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,782,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Multinomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lowerbound=Upperbound_Alpha=0,glm_testcase_464,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,782,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Offset Enabled,Regression_Offset_enabled_insurance_dataset,glm_testcase_465,x,,x,,,,,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,insurance_log_holders_poisson,,,,,,,,,,,,
,Regression_Offset_enabled_lung_dataset,glm_testcase_466,x,,x,,,,,,,,,,,,,log_pop,,,,,,,,,,,,,,Balanced,,,lung_log_pop,,,,,,,,,,,,
,Regression_Offset_enabled_sweden_log_insured_dataset,glm_testcase_467,x,,x,,,,,,,,,,,,,log_insured,,,,,,,,,,,,,,Balanced,,,sweden_log_insured_regression,,,,,,,,,,,,
,Regression_Poisson_Offset_enabled,glm_testcase_468,x,,,,x,,,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,insurance_log_holders_poisson,,,,,,,,,,,,
,Regression_Gamma_Offset_enabled,glm_testcase_469,x,,,,,x,,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,insurance_log_holders_gamma,,,,,,,,,,,,
,Regression_Tweedie_Offset_enabled,glm_testcase_470,x,,,,,,x,,,,,,,,,log_holders,,,,,,,,,,,,,,Balanced,,,insurance_log_holders_poisson,,,,,,,,,,,,
Weights enabled,Regression_Weights_enabled_insurance_zero_weights_dataset,glm_testcase_471,x,,x,,,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,insurance_zero_one_weights_poisson,,,,,,,,,,,,
,Regression_Weights_enabled_lung_zero_weights_dataset,glm_testcase_472,x,,x,,,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,lung_zero_one_weights,,,,,,,,,,,,
,Regression_Weights_enabled_sweden_zero_weights_dataset,glm_testcase_473,x,,x,,,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,sweden_zero_one_weights_regression,,,,,,,,,,,,
,Regression_Poisson_Weights_enabled,glm_testcase_474,x,,,,x,,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,insurance_zero_one_weights_poisson,,,,,,,,,,,,
,Regression_Gamma_Weights_enabled,glm_testcase_475,x,,,,,x,,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,insurance_zero_one_weights_gamma,,,,,,,,,,,,
,Regression_Tweedie_Weights_enabled,glm_testcase_476,x,,,,,,x,,,,,,,,,,weights,,,,,,,,,,,,,Balanced,,,insurance_zero_one_weights_poisson,,,,,,,,,,,,
Classification : binomial : nfolds = observations(# of rows),Regression_nfolds=observations,glm_testcase_477,x,,x,,,,,,,,,,10,,,,,,,,,,,,,,,,,Balanced,,x,insurance_zero_one_weights_poisson,,,,,,,,,,,,
Regression Dense Data : coordinate_descent_naive,Regression_Gaussian_coordinate_descent_naive_Standardized_Dense,glm_testcase_478,x,,x,,,,,,,,x,,,,,,,,,,x,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_naive_Unstandardized_Dense,glm_testcase_479,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
Regression Dense Data : coordinate_descent,Regression_Gaussian_coordinate_descent_Standardized_Dense,glm_testcase_480,x,,x,,,,,,,,,x,,,,,,,,,x,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_Unstandardized_Dense,glm_testcase_481,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
Regression Sparse Data : coordinate_descent_naive,Regression_Gaussian_coordinate_descent_naive_Standardized_Sparse,glm_testcase_482,x,,x,,,,,,,,x,,,,,,,,,,x,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_naive_Unstandardized_Sparse,glm_testcase_483,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
Regression Sparse Data : coordinate_descent,Regression_Gaussian_coordinate_descent_Standardized_Sparse,glm_testcase_484,x,,x,,,,,,,,,x,,,,,,,,,x,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
,Regression_Gaussian_coordinate_descent_Unstandardized_Sparse,glm_testcase_485,x,,x,,,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,x,x,,,,,,,
Classification Balanced Dense Data Binomial : coordinate_descent_naive,Classification_Balanced data_Binomial_coordinate_descent_naive_Standardized_Dense,glm_testcase_486,,x,,x,,,,,,,x,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_coordinate_descent_naive_Unstandardized_Dense,glm_testcase_487,,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
Classification Balanced Dense Data Binomial : coordinate_descent,Classification_Balanced data_Binomial_coordinate_descent_Standardized_Dense,glm_testcase_488,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_coordinate_descent_Unstandardized_Dense,glm_testcase_489,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
Classification Unbalanced Dense Data Binomial : coordinate_descent_naive,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Standardized_Dense,glm_testcase_490,,x,,x,,,,,,,x,,,,,,,,,,x,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Unstandardized_Dense,glm_testcase_491,,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
Classification Unbalanced Dense Data Binomial : coordinate_descent,Classification_Unbalanced data_Binomial_coordinate_descent_Standardized_Dense,glm_testcase_492,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_Unstandardized_Dense,glm_testcase_493,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Unbalanced,,x,airquality_train2_classification,airquality_test2_classification,,,x,x,,,,,,,
Classification Balanced Sparse Data Binomial : coordinate_descent,Classification_Balanced data_Binomial_coordinate_descent_Standardized_Sparse,glm_testcase_494,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_coordinate_descent_Unstandardized_Sparse,glm_testcase_495,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data Binomial : coordinate_descent_naive,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Standardized_Sparse,glm_testcase_496,,x,,x,,,,,,,x,,,,,,,,,,x,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_naive_Unstandardized_Sparse,glm_testcase_497,,x,,x,,,,,,,x,,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data Binomial : coordinate_descent,Classification_Unbalanced data_Binomial_coordinate_descent_Standardized_Sparse,glm_testcase_498,,x,,x,,,,,,,,x,,,,,,,,,x,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_coordinate_descent_Unstandardized_Sparse,glm_testcase_499,,x,,x,,,,,,,,x,,,,,,,,,,,,,,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Poisson/Gamma/Tweedie Dense Data : coordinate_descent_naive,Regression_Poisson_coordinate_descent_naive_Dense,glm_testcase_500,x,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Gamma_coordinate_descent_naive_Dense,glm_testcase_501,x,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,x,x,,,,,,,
,Regression_Tweedie_coordinate_descent_naive_Dense,glm_testcase_502,x,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
Regression Poisson/Gamma/Tweedie Sparse Data : coordinate_descent_naive,Regression_Poisson_coordinate_descent_naive_Sparse,glm_testcase_503,x,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_coordinate_descent_naive_Sparse,glm_testcase_504,x,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Tweedie_coordinate_descent_naive_Sparse,glm_testcase_505,x,,,,,,x,,,,x,,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
Regression Poisson/Gamma/Tweedie Dense Data : coordinate_descent,Regression_Poisson_coordinate_descent_Dense,glm_testcase_506,x,,,,x,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Gamma_coordinate_descent_Dense,glm_testcase_507,x,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,x,x,,,,,,,
,Regression_Tweedie_coordinate_descent_Dense,glm_testcase_508,x,,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
Regression Poisson/Gamma/Tweedie Sparse Data : coordinate_descent,Regression_Poisson_coordinate_descent_Sparse,glm_testcase_509,x,,,,x,,,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_coordinate_descent_Sparse,glm_testcase_510,x,,,,,x,,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Tweedie_coordinate_descent_Sparse,glm_testcase_511,x,,,,,,x,,,,,x,,,,,,,,,,,,,,,,,,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,,,,,,,,,,
Priors enabled with beta constraints,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,glm_testcase_512,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,0,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,glm_testcase_513,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,0.5,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Lowerbound=Upperbound_Alpha=0,glm_testcase_514,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,1,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
DefaultParams,Default Params,glm_testcase_515,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,,
Binomial Prior = 0.5,Classification_Balanced data_Binomial_ValidPriors,glm_testcase_516,,x,,x,,,,,,x,,,,,,,,,,,,,x,0.5,1,,,0.5,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,,x,x,,,,,,,
Regression : gaussian : nfolds = 20,Regression_gaussian_nfolds=20,glm_testcase_517,x,,x,,,,,,,,,,20,,,,,,,,,,,,,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
